# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
2+51+9+7....+8+9+35+6..+27+647+32..9..+861.9..2+1..8.7..+99..2.68..+31+9+78+524+65...+93.....+8.+1+29+53|r8c2-=7|Hidden Pair|36#2r1c78|r1c7-=4;r1c8-=8
...47+1+2+3+6761+2+35+8+9+432+4+6+9+8+7+5+1.5..6+9+41...9...6+8..4..2+3+97+5.......29...3.+2168...+986.+4+7|r7c1-=1;r7c2-=1;r7c2-=7;r7c3-=7|Hidden Pair|37#2r4c3,r5c2|r5c2-=1;r4c3-=2;r4c3-=8
.+2+7..+86+313+6+8.+71.5..9.3...+78.76.8.+1+4+3.4..+3.+89.+8...4.52.6+5.+8+23+71..8.5.+7.+627.2....+8+5|r2c4-=9;r3c6-=5;r9c4-=1;r9c7-=4|Hidden Pair|17#2r56c4|r5c4-=2;r5c4-=6;r6c4-=6;r6c4-=9
......25...27..+8.4....9.6....74.3+98.3.+8.....5.2.1.83....4.6+1+5..6..+5.71...51......|r2c5-=5;r5c2-=6;r5c2-=9;r5c4-=2;r5c6-=2;r5c8-=6;r7c8-=2;r7c9-=2;r8c5-=2;r9c5-=2;r9c8-=2;r9c9-=2|Hidden Pair|12#2r4c9,r5c8|r5c8-=4;r4c9-=6;r5c8-=7
5...29.8+7.785.....9...+7+8....24..7...1+398657+42...2+1+439........+73.....186..9.78...5|r1c7-=1;r3c7-=1;r3c8-=1;r3c9-=1;r7c1-=2;r7c3-=2;r9c1-=2;r9c3-=2|Hidden Pair|27#2r8c13|r8c1-=3;r8c3-=3;r8c1-=4;r8c3-=5
.+5+8...+4319.4......+3.+15+482.96+193+8+2.4...5.1.8+9+3+84+3..56+121.62.7+3.+4+4.....1.653..+6.+9..|r2c4-=6;r2c6-=6;r2c8-=5;r5c4-=7;r8c2-=2;r8c2-=7|Hidden Pair|14#2r9c46|r9c4-=8
+9+2.1..5..8+5423+91......+5+4.29+6.2...+43+5...546...+49+5+3.+27..24+1..+3.+5...8.256.1+5+69..1...|r1c8-=6;r1c8-=7;r1c9-=6;r1c9-=7;r4c2-=7;r8c4-=7;r8c8-=7|Hidden Pair|23#2r9c79|r9c9-=4;r9c9-=7;r9c7-=8;r9c9-=8

# Extra hidden pairs
+1.+372.58.+5.94.+83.7+8.+7+5...6.+6.+527.8.1+2.+1.8....7+84.51....1+8..+7...4+72..59...56.42...|r5c9-=9;r6c9-=9;r8c5-=1|Hidden Pair|18#2r89c4|r8c4-=3;r9c4-=3;r8c4-=6;r9c4-=9
+1.9..7.52..3..21.+64.2..1..35.4.+1..6........+1..1....3.53+4+59..7+21..14+2+56+3+862+81+7+35..|r1c5-=6;r1c5-=8;r2c5-=8;r3c5-=6;r3c5-=8;r4c2-=7;r4c4-=8;r5c1-=7;r5c2-=6;r5c2-=7;r5c4-=6;r5c4-=8;r5c5-=4;r5c5-=6;r5c5-=8;r5c5-=9;r6c1-=7;r6c4-=6;r6c4-=8;r6c5-=4;r6c5-=9;r6c8-=7|Hidden Pair|49#2r2c58|r2c5-=5;r2c8-=7;r2c8-=8
+4+7..6.+2912.....+8+3...892.47...26...8..4.....1..8...13..+956+3471+2+8+8+2....+7.373..8....|r2c2-=1;r2c3-=1;r3c1-=6;r4c6-=3;r4c9-=5;r5c6-=3;r5c9-=5;r5c9-=6;r6c9-=5;r6c9-=6;r9c6-=9;r9c9-=5;r9c9-=6|Hidden Pair|17#2r2c45|r2c4-=4;r2c4-=5;r2c5-=5
+4.3.6+17.2126.8.+94..5+7.+4.+1....+5.+782....8.9.3....41+5.+8....+2.+1.+49+8.4+1.2.6377.9.3.5+2+1||Hidden Pair|17#2r5c28|r5c8-=5;r5c2-=6;r5c8-=6
+618+429+7+53...65+7+4..+5+47.+3.+6+9+2.+54.+7...6+13628597+47...+6+43.+5.+7..+9+62+4..+6..42.+3+74..71.56+9||Hidden Pair|15#2r78c3|r7c3-=3;r8c3-=9
+7+9+2+6+3+1..865+4+892+31+7+83+154+7+6+9+2..7..98..2.+9.+8...3..81..9..+1+2+3.65.8+9+47+691+8+2359+8+5......|r4c8-=5;r6c8-=5|Hidden Pair|23#2r49c4|r4c4-=4;r9c4-=4;r9c4-=7
+7..+6.+5..+8...493.279..+8.74.+5+8537+6+4+2+1+91+7+9+23+8+5+46+2..+1+5978+3..73+4+1..249+2586+3+7+1+3..+9+7+2..+4||Hidden Pair|23#2r13c2|r1c2-=1;r3c2-=1;r1c2-=4;r3c2-=6
+7...+2.+5.4+294.75.+3.5....492+7+682...+35+1945...782+37+1..+264+9+8572....3+4+6+931+827+51+2+3......|r2c4-=8|Hidden Pair|13#2r15c6|r1c6-=6;r5c6-=6;r1c6-=9
+83+15+497+6+2.....8+91.9....1....8.6+2+45.1.4.+8+1+7+62.1+62+9+53+48+7.+9.1.+2.+76+27+34.+6+1..+6+187.5+24.|r2c1-=5;r2c3-=5;r2c5-=3;r3c3-=5;r3c5-=3|Hidden Pair|67#2r3c35|r3c3-=4
.+26....1+7.5..71...+178.....+5.4...5..66+1.249..88+9.6...2+4.+6....48..+8.19..5..3....7..|r3c7-=2;r3c7-=6;r3c8-=6;r7c3-=5;r9c3-=5|Hidden Pair|26#2r3c56|r3c5-=3;r3c6-=3;r3c6-=4
.+3.+1..+7588.....1.....37+86.93..2+8+1...+69253487+1.+8.+7+69..59.8.17.....3.....776...+3...|r2c2-=5;r2c3-=5;r4c2-=4;r4c3-=4;r6c7-=4;r6c8-=4|Hidden Pair|18#2r89c8|r8c8-=2;r9c8-=2;r8c8-=4;r9c8-=4;r8c8-=6;r8c8-=9;r9c8-=9
.+6.539...+58.....31+3.71..56.+2+7...+5+196+954...27.61......+5.35..76..82+6....5.+7..856...|r2c7-=7;r3c9-=8;r6c4-=4;r6c5-=4;r6c6-=4;r7c5-=1;r7c8-=2;r7c9-=2;r8c7-=3;r8c9-=3;r9c7-=9;r9c9-=9|Hidden Pair|67#2r2c45|r2c4-=2;r2c5-=2;r2c4-=4;r2c5-=4
.+961.8.42+2.4+9...+6+1..+1+2+64.9..42....5+6+57+3692.1..6+8+5+4.23..3.7......+2....1..81.4.96..|r3c9-=3;r4c7-=8;r7c1-=9;r7c7-=8;r7c9-=8;r8c1-=7;r8c1-=9;r8c9-=7;r8c9-=8;r9c9-=7|Hidden Pair|28#2r7c58|r7c5-=1;r7c5-=5
..+3..1576..+68..2+1.+21+76.54.........426+42...3.193.........41+86.2..+28..4+1+6.1697..+8.+4|r4c1-=5;r4c2-=5;r4c5-=7;r4c6-=7;r4c6-=8;r4c7-=7;r6c5-=7;r6c6-=7;r8c9-=9|Hidden Pair|16#2r46c5|r6c5-=2;r4c5-=3;r6c5-=4;r4c5-=5;r6c5-=5;r4c5-=9
..+5.+3..61.6.52..4..+4.1.+63...2..+51.+37..42.35+1.5..6...9.+4.2+8.9....5.+742.8.79+8+3.+5.+2.|r6c2-=7;r6c2-=8;r8c7-=6;r8c9-=6|Hidden Pair|13#2r2c13|r2c3-=7;r2c1-=8;r2c1-=9;r2c3-=9
...+74+69..+97+4+3+8+1+256...+52974......45..+517.9+346...91..+3...9863.+1..12.....3...3.1....|r6c6-=2;r6c6-=8;r8c4-=8;r8c9-=8;r9c4-=2;r9c4-=8;r9c8-=8;r9c9-=8|Hidden Pair|19#2r4c89|r4c8-=2;r4c9-=2;r4c8-=7;r4c9-=7;r4c8-=8;r4c9-=8
...+8.+164+7..8..72.9.7.2...+8+1+7.+91+2+486.6..3+89..2.82..5+9.+4....+12.9.4.79..1...91......|r6c8-=7|Hidden Pair|14#2r25c2|r2c2-=3;r2c2-=5;r5c2-=5;r2c2-=6
....+23.9.82.9...+5.4.9.1..+2..8.+25+94+7..9+4671.8+5..5.3..1...+8.9.5+42+9.+2..5+837+54+73+8+2.+6.||Hidden Pair|48#2r1c49|r1c9-=1;r1c4-=5;r1c9-=6;r1c4-=7
....+8+2.9+44+6+5+9+371+2+8829.1.+7.+3...74..3+11+4+78.3+9.2.5.+129+4+8+7...+37.846..42+9.+3.5.3....+2.+9|r4c1-=6;r4c3-=6|Hidden Pair|29#2r47c1|r7c1-=5
........+4+4.56...12...8.476521.....9..5.9.3.4..4.....581642.8+5..89...54..+5........|r1c3-=8;r7c9-=7;r8c9-=7;r9c7-=2;r9c7-=9;r9c9-=7|Hidden Pair|45#2r4c45|r4c5-=6;r4c4-=7;r4c5-=7;r4c5-=8
......32...+3...+5.9+2+563497..5+914+6823+7.+2+71+53....349+271.5+3.27914+5.7.........15....+7.|r1c1-=8;r1c5-=8;r1c9-=1;r1c9-=8;r2c1-=8;r2c5-=8;r2c8-=1;r2c8-=8;r8c4-=8;r9c1-=6;r9c1-=8;r9c4-=8|Hidden Pair|23#2r89c9|r8c9-=1;r8c9-=6;r9c9-=6;r8c9-=8;r9c9-=8
.....5...2...6...+5..5.81.43649.+5...1.+21+6..5+9.3+5..+1.42653.49.7+1....+17..+59...5....+4|r1c5-=3;r2c6-=3;r4c4-=3;r4c6-=3;r4c6-=8;r5c6-=7;r5c6-=8;r6c6-=8|Hidden Pair|19#2r9c12|r9c2-=6;r9c1-=7;r9c2-=7;r9c1-=8;r9c2-=8
.9..+8732..58.......6....+8.9....69.87.+8..7....67.14+8...8......6...+6...19+8.158.+6.4.|r1c4-=4;r1c9-=1;r1c9-=4;r2c1-=1;r2c1-=4;r2c4-=4;r2c6-=4;r2c7-=7;r3c1-=1;r3c1-=4;r3c3-=1;r3c3-=4;r4c7-=5;r5c1-=1;r5c3-=1;r5c7-=5;r5c8-=5;r5c9-=3;r5c9-=5;r6c9-=3;r7c4-=5;r7c5-=5;r7c6-=5|Hidden Pair|14#2r25c9|r5c9-=2;r2c9-=6;r5c9-=6
1+9...7+3+84......+719+3+7+4..862+524...51+97.3.7.9.4.9.72...36+5698..+4+7.42+3.+7....7..4....3|r5c3-=6;r5c3-=8;r6c2-=8;r8c7-=5;r9c5-=1;r9c6-=1;r9c7-=5;r9c7-=8|Hidden Pair|19#2r38c4|r8c4-=5;r8c4-=6
16+2....+4....+5+12+6+98+8596...+2.+294+87+6.1.61.....89.8.+19.26......185.5..4...+3........72|r5c7-=3;r5c7-=5;r6c9-=3;r6c9-=5|Hidden Pair|18#2r89c3|r9c3-=3;r8c3-=6;r9c3-=6;r8c3-=7
2+163...+897+34....+6+2+95+82...73497+12+8+63+5+6+2+5.3.+8+1+4+38+1.4.29714+3..2+75+6+8.+2..+39+415.+9+4.13+28||Hidden Pair|89#2r27c5|r2c5-=1;r2c5-=5
26..18+9+3+7....+9+3..+6+9.367...112+7+84+95+6353+67+21+4988+49+35+6+7126..+1853..+3...+6.+1.....93.+685|r2c8-=2;r3c8-=2;r7c8-=4;r8c8-=4|Hidden Pair|58#2r8c23|r8c3-=2;r8c3-=4;r8c2-=7;r8c2-=9
5+81+2+637+4+9..+9+5786..+7..+1+9+4.586+7+39+1+25+8+4..5.8+61...+18.+45..619.+8.+7+4..+8.742......46..8.7||Hidden Pair|19#2r9c68|r9c8-=2;r9c8-=3
7.+9...+3+4.+3.274.58+948+59..+7+2..3+1..8+49+7.47.9.86..9+84.+7+21.+8+2+3.+79.54+176+2549+3+8+9+5+4....+72|r1c4-=1;r1c4-=6;r1c5-=1;r1c5-=6;r1c6-=1;r1c6-=6|Hidden Pair|25#2r15c6|r5c6-=1;r5c6-=3
7..189.+2.2+91+6+4+3+8+7538.+27+5..1..27.+6......412+7.....+9.82..5..+39+1+4821..+8+2+75.6.+2.564..7|r3c8-=6;r4c2-=4;r4c7-=9;r4c8-=9;r4c9-=3;r4c9-=4;r5c2-=6;r5c3-=6;r5c8-=9;r5c9-=3;r6c2-=4;r6c2-=6;r6c3-=4;r6c3-=6|Hidden Pair|89#2r4c19|r4c1-=4
8...+6.73......7+2+6....19.84+52+3.6..9....73.81.+4..5..9+3.6.23.45+6+1....2..+4.+3.41...+5.2|r2c5-=5;r6c5-=1;r7c9-=9;r8c5-=8;r8c8-=8|Hidden Pair|14#2r26c1|r2c1-=3;r2c1-=5;r2c1-=9
89.7+6+53.+15+6..+2+1.97.+71.+94..+6...4.6....5.273.6.+6..9.8......6.+79..72.+1.+9+6.3+9.6+5.2+718|r5c3-=4;r6c3-=4;r7c3-=4;r8c3-=4|Hidden Pair|37#2r46c8|r4c8-=2;r6c8-=2;r6c8-=4;r4c8-=5;r6c8-=5;r4c8-=8
91.5...6.....13..5.584......39..+5..4.6+5.+4..8.4.....65.....+5419+75+4+178+9..+6.9.+1.6+548||Hidden Pair|48#2r12c7|r1c7-=2;r2c7-=2;r1c7-=3;r1c7-=7;r2c7-=7;r2c7-=9

# Exposed Triples
# one in every row
.1.......3.45......76.9...47+2+14+8+9+563.3.627+41+946+9+3+15+8+276...3.94...+3..82.6.......3.|r1c4-=7;r1c9-=8;r2c8-=7;r2c9-=8;r7c3-=5;r8c1-=5;r8c5-=7;r9c1-=5;r9c3-=5;r9c5-=7;r9c6-=1;r9c6-=2|Exposed Triple
+1.9..7.52..3..21.+64.2..1..35.4.+1..6........+1..1....3.53+4+59..7+21..14+2+56+3+862+81+7+35..|r1c5-=6;r1c5-=8;r2c5-=8;r3c5-=6;r3c5-=8;r4c2-=7;r4c4-=8;r5c1-=7;r5c2-=6;r5c2-=7;r5c4-=6;r5c4-=8;r5c5-=4;r5c5-=6;r5c5-=8;r5c5-=9;r6c1-=7;r6c4-=6;r6c4-=8;r6c5-=4;r6c5-=9;r6c8-=7|Exposed Triple
.+9.+38.25..5.+9+2..1....6....7+27+5+4+681+39+81473956+23+692...7.5....3...+93...+6.2..46.9+2.+8.|r3c5-=4;r7c5-=1;r8c3-=7;r8c5-=1;r8c5-=5;r8c9-=4|Exposed Triple
........+4+4.56...12...8.476521.....9..5.9.3.4..4.....581642.8+5..89...54..+5........|r1c3-=8;r7c9-=7;r8c9-=7;r9c7-=2;r9c7-=9;r9c9-=7|Exposed Triple
43.+28.+659+6.8.9.+4+21.2..+6.+8+73+28...65.+7...8.2..+6..69.+5+24+85..+7.+8.6.8+6..5.7..74.+62..85|r4c3-=3;r5c3-=3|Exposed Triple
28+19+3+4+5+673597+862+4+1+4+6+7..+2..+3+7....9+43.9...4...8.4.6........+4.....+8+742+653196....1.54|r6c5-=7;r7c2-=2;r7c3-=2;r7c6-=7|Exposed Triple
.+961.8.42+2.4+9...+6+1..+1+2+64.9..42....5+6+57+3692.1..6+8+5+4.23..3.7......+2....1..81.4.96..|r3c9-=3;r4c7-=8;r7c1-=9;r7c7-=8;r7c9-=8;r8c1-=7;r8c1-=9;r8c9-=7;r8c9-=8;r9c9-=7|Exposed Triple
26..18+9+3+7....+9+3..+6+9.367...112+7+84+95+6353+67+21+4988+49+35+6+7126..+1853..+3...+6.+1.....93.+685|r2c8-=2;r3c8-=2;r7c8-=4;r8c8-=4|Exposed Triple
5+81+2+637+4+9..+9+5786..+7..+1+9+4.586+7+39+1+25+8+4..5.8+61...+18.+45..619.+8.+7+4..+8.742......46..8.7||Exposed Triple

# one in every column
8...+6.73......7+2+6....19.84+52+3.6..9....73.81.+4..5..9+3.6.23.45+6+1....2..+4.+3.41...+5.2|r2c5-=5;r6c5-=1;r7c9-=9;r8c5-=8;r8c8-=8|Exposed Triple
+7..+6.+5..+8...493.279..+8.74.+5+8537+6+4+2+1+91+7+9+23+8+5+46+2..+1+5978+3..73+4+1..249+2586+3+7+1+3..+9+7+2..+4||Exposed Triple
.+3.+1..+7588.....1.....37+86.93..2+8+1...+69253487+1.+8.+7+69..59.8.17.....3.....776...+3...|r2c2-=5;r2c3-=5;r4c2-=4;r4c3-=4;r6c7-=4;r6c8-=4|Exposed Triple
1+9...7+3+84......+719+3+7+4..862+524...51+97.3.7.9.4.9.72...36+5698..+4+7.42+3.+7....7..4....3|r5c3-=6;r5c3-=8;r6c2-=8;r8c7-=5;r9c5-=1;r9c6-=1;r9c7-=5;r9c7-=8|Exposed Triple
2+163...+897+34....+6+2+95+82...73497+12+8+63+5+6+2+5.3.+8+1+4+38+1.4.29714+3..2+75+6+8.+2..+39+415.+9+4.13+28||Exposed Triple
7.+9...+3+4.+3.274.58+948+59..+7+2..3+1..8+49+7.47.9.86..9+84.+7+21.+8+2+3.+79.54+176+2549+3+8+9+5+4....+72|r1c4-=1;r1c4-=6;r1c5-=1;r1c5-=6;r1c6-=1;r1c6-=6|Exposed Triple
3+1.5+6+2.49+4+2..1+9....6..+841.+2+2849+7+3...+5+736214+9+8+1+9+6+8+4532+7.+421+5+8.6+3+8+3.+49+6+2..65.+2+37..4||Exposed Triple
# c8
.6472+9...57.+4+83.+6+9.+9.1+56.4.72..9.....+5..+3..+9..+4+9+57..86+43+59+67.+2..+8.3+1+5+974+9+1+7+24865+3||Exposed Triple

# one in every block
..7.1.+4526.47+2..........+7+631.+923..7+4.....+1....6..57..82+4+6.+7........+849+2689..6+23+4+7|r2c2-=1;r2c2-=8;r2c6-=8;r2c6-=9;r3c4-=5;r5c4-=4;r5c4-=9;r7c4-=1;r7c4-=5;r7c6-=5;r8c4-=3|Exposed Triple
62...+3.+7...+3..7.2.5+71..9.363.+7.5.9+1+82..8+71..3+1+85+93.+2.741.3..7.2.3.7+1....+7+5....+381|r5c3-=6;r7c5-=8;r8c6-=4;r8c9-=9|Exposed Triple
2.6..13......3.+7.87.3.....1..+586.24...+8...+1...92+145+8+7.5+3....6+128.+7+51......13..5+87|r2c4-=9;r2c6-=6;r2c6-=9;r2c8-=9;r3c6-=6;r5c8-=6;r8c2-=4;r8c6-=4;r8c6-=9|Exposed Triple
...79........15.6.41.2+36.+9...7.613+59.5.+3+2..1.1.357+96.....1+53+984.9.64+2.+7....+987..+6|r2c7-=7;r2c9-=7;r6c2-=2;r9c1-=2;r9c2-=2;r9c3-=2|Exposed Triple
.81.7.5..+5+2+3+1+469+87.+9+7.5.+1..352.+6.+8.1+1.+6...+3..9.+8.+3+1265+8+3+4+61.+7+5.7+153.+4+6.+8+2+69.8.41+3||Exposed Triple
...+74+69..+97+4+3+8+1+256...+52974......45..+517.9+346...91..+3...9863.+1..12.....3...3.1....|r6c6-=2;r6c6-=8;r8c4-=8;r8c9-=8;r9c4-=2;r9c4-=8;r9c8-=8;r9c9-=8|Exposed Triple
.4.7.1...6....+417..+1.92+6+4.+3.5..+9+876.18+6+24+7+935.79..+5+82.....13....65+4+7+9.+18..+18.2.4.|r1c5-=5|Exposed Triple
24.....89.9.47835+2...+9.....7..5......2.3.9.7....+7.6..5.......+2.+352897.4.48.+2...93|r1c3-=1;r1c3-=6;r3c1-=1;r3c1-=6;r3c2-=1;r3c2-=6;r3c3-=1;r3c3-=6;r6c1-=1;r6c3-=1;r6c3-=3;r6c5-=1;r6c7-=1;r7c7-=1;r7c7-=6;r7c9-=1;r7c9-=6;r9c7-=1;r9c7-=6|Exposed Triple
......32...+3...+5.9+2+563497..5+914+6823+7.+2+71+53....349+271.5+3.27914+5.7.........15....+7.|r1c1-=8;r1c5-=8;r1c9-=1;r1c9-=8;r2c1-=8;r2c5-=8;r2c8-=1;r2c8-=8;r8c4-=8;r9c1-=6;r9c1-=8;r9c4-=8|Exposed Triple

# Extra Exposed Triples
..+2.5+4.3774+3...8.+5..+5+73.+2..5+71...+4+89+4+96+5+87+123+238+419+5+7+6.+5.6....2.....235..+29..+5...||Exposed Triple


# Locked Exposed Triples
....4.3...8...1429..15......76.....8.....2.....9.5..7...8......3.........9.1.863.||Locked Exposed Triple
8..3......1..4..7...57..62..49..6.8.....2....3....4...........1..69..8....1..59..||Locked Exposed Triple
4..5..37.32......4.6.......8....2.3.21.84...........9..7..9.1..+94.651.......7....||Locked Exposed Triple
+3..........1....4362...+3....3...45...4...7..2..7..14....3+16+9.2+49..+452..1+4+1+27+38+659||Locked Exposed Triple
9.45..+62..6...2......86.......6.97.......75........3...+95426..33+4....+26.1+2+6...9+45||Locked Exposed Triple
....4..1672.........8......+1942..+6+7+587....3.1.......8...+762..5+33....716....8...47||Locked Exposed Triple
.....2.6..8....791.1...6.+8+2.......+2.82.6...+3....27415+8..4.+2.8.9.7..+692.3....3....||Locked Exposed Triple
......6......67..4.3...2.1+8......8.5..5....6........97+9783....+61..8....9543+976.8.||Locked Exposed Triple
..+5.1+2+7+6+8..+2.6.+1+5916..5.4+23.1...6.9.2+538+9+1+6749.+6...8.....2.758.52................||Locked Exposed Triple
....+9..5..2..34+6+89...+2653713.69.1........+3+91+6.9168..+3......9.63754+3.+6.+9.......7..||Locked Exposed Triple
7.4.......5.4.326..6..1...............6.32.........789+6....53..8...9....+5.2...948||Locked Exposed Triple
..+7..4.259.1..374......+7..+16.+5+27.49....93.51..+98...+2....3..+91.24.+67.2..+9..+9+3....+4||Locked Exposed Triple
7+9+261584+3+3+1+5498...+6+4+8......+1.+9..2+3..4+2+3+9+5+67185.6.3....+2+6.....+8.+83..6...2954....3.||Locked Exposed Triple

# Hidden Triples
# one in every row
# r1
# r2
176+5...+3....78.......3..9....28.+5.4.76+4.1.+385.5.+4.72..+5.9..3.......54.+9+3.....+8521|r2c6-=2;r2c6-=9;r3c5-=6;r3c6-=2;r3c9-=8;r4c5-=9;r6c5-=9;r7c2-=4;r7c5-=6;r9c5-=6|Hidden Triple
# r4
# r5
# r6
+1.+372.58.+5.94.+83.7+8.+7+5...6.+6.+527.8.1+2.+1.8....7+84.51....1+8..+7...4+72..59...56.42...|r5c9-=9;r6c9-=9;r8c5-=1|Hidden Triple
386+2+54+19+7+1+57......9...1+7.5.+7.+3.81...81.5.2+736...73..+1..3..7..+84......2+7..7.9+2.361|r3c7-=4;r3c9-=2;r6c7-=5;r6c9-=5;r8c1-=4;r8c2-=4;r8c3-=4|Hidden Triple
# r9

# one in every column
# c1
..63492..4..1+6+5.9....+8+27..6+36.58......9+4+3.8+6....+976.3.7..6.+4...+68.+7.3..4.+432186..|r4c3-=2;r5c2-=2;r6c2-=2;r6c3-=2|Hidden Triple
16+2....+4....+5+12+6+98+8596...+2.+294+87+6.1.61.....89.8.+19.26......185.5..4...+3........72|r5c7-=3;r5c7-=5;r6c9-=3;r6c9-=5|Hidden Triple
4+6+9+1+783+25+2+8+5.6.1+74+1+37.+5.+86+997+3..14+5.5+2+4.9..+81+6+185...93+79+1...5+3.8+42.3+5.+1+73+567+1..+48||Hidden Triple
25.1.4+3+8.+34......5...37+562+4.+32....7+651.....43+76+4...8...23.86...4......6.+6+7+59.1.38|r1c3-=9;r2c3-=1;r2c3-=8;r2c3-=9;r4c4-=8;r4c5-=9;r4c7-=9|Hidden Triple
89...5..7+4+5.+8....23+2.1..+89+5+97+5.61..+8+1+84...5.+6+6+3+258..1+9+76+3.+18.+545+1+8.....+32+4+93+5..81|r1c4-=4;r1c5-=4;r5c8-=3|Hidden Triple
# c7
# c8
# c9

# one in every block
# b1
3+6....+7+9.1..6..23.+57..9.6+81+4.+3..6.78+78+6....1+225.8...+6+39.7.3+8+15+6+635+9.1+8.7+8..+7+6+5+3.9|r1c4-=2;r1c5-=2;r3c4-=2;r9c3-=2|Hidden Triple
.2..57...4....9.....14.+6.9.8...6.93...5...6..+697.1...8+18...25.....5.+1..3...67..1.|r1c9-=1;r2c8-=7;r2c9-=1;r2c9-=7;r3c9-=7;r5c4-=3;r5c5-=3;r5c6-=3;r8c7-=7;r8c8-=7|Hidden Triple
# b4
# b5
87+1.....+4+24+61...7.39+5+74..+81...+537+4.8...9.4...4..86....6..+27..43.3...5.9........17|r1c7-=5;r2c7-=5;r5c1-=1;r5c2-=1;r5c7-=5;r6c2-=1;r6c3-=9;r6c7-=5|Hidden Triple
# b7
8.76...+92......8..6...7815.+2984.3.......2...+8...8.792..4673.+2+85..5......3....56.9|r2c1-=9;r2c8-=3;r2c8-=4;r2c9-=3;r2c9-=4;r5c7-=7;r5c8-=7;r8c1-=1;r8c2-=1;r8c4-=1;r8c5-=1;r8c6-=1;r9c2-=1;r9c2-=2;r9c5-=1;r9c8-=1|Hidden Triple
.+1.....3.+75..38.2..+3.6+1.57.1+79+25+63..4+6+5+78+3..2+2+83+19+47+56.27.+61....9.34..6..4.......||Hidden Triple

# Exposed Quads
# one for every row
# r1
2.539+6........+5...9.3..7...+64.+9+3.75.+3.87.26..7.+9+6.4.3.596..........+7..6.1.75+69.2.|r2c4-=4;r2c5-=4;r2c7-=4;r2c8-=4;r2c9-=4;r3c7-=4;r3c8-=4;r3c9-=4;r5c8-=1;r5c9-=1;r7c4-=1;r7c4-=8;r7c5-=1;r7c5-=8;r7c6-=1;r7c7-=4;r7c8-=4;r7c9-=4;r8c4-=2;r8c4-=4;r8c7-=1;r8c7-=3;r8c7-=4;r8c7-=8;r8c9-=1;r8c9-=3;r8c9-=4;r8c9-=8|Exposed Quad
# r3
# r4
...........5.2....9.7...1.....94.5.........6....5.78.16....5..2..43...163.9.1..8+5||Exposed Quad
# r6
# r7
.+1.+7+2.+56+3.+5+6.3.+247+7325+4+6+1+8+96+9+3+2+87+4+152+47+61+59+38+581+3+94........2...........1..587....||Exposed Quad
# r9

# one for every column
# c1
# c2
+53+2+78+6...9+78+241.+6...19+5+32+87.254..6+7...3+617.5+27..+5........+1........+8.51.6...3...98||Exposed Quad
# c4
# c5
# c6
# c7
# c8
# c9

# one for every block
...7........6..7.4...+493..8+94+2..+7356635+9+2+48+17.1.+3+6+5+2+49....+3....2+8+3549+6+7+15+91+27+6+48+3||Exposed Quad
# b2
# b3
# b4
+6.1......+3.+8...56.7+52+634+81+9..........854....616....98..39....+5.+8+1+635+942+7+5....1.+9.|r1c4-=7;r1c5-=7;r1c6-=7;r4c2-=4;r4c2-=9;r9c2-=4;r9c4-=7;r9c5-=7|Exposed Quad
# b6
4+7921+56+3+8+361.+7+8.+5+2.+2..+3+67.+1...+1.+2+5.+7.5.+6.3+1+2421.+5.7+3.9....+248.+6..2.6+1.7+5....592.3||Exposed Quad
# b8
# b9

# Extra exposed quads
.+781..5.+9.+56.9....91+3......84....79...5......7.....2.43.79..+14.....74..8+5.42...6+7|r2c7-=3;r3c4-=6;r3c5-=6;r3c6-=6;r5c1-=2;r5c7-=3;r8c1-=2;r8c8-=3|Exposed Quad
